발급회원번호,기준년월,이용금액_R3M_신용
SYN_2035067,201808,4292756
SYN_2035067,201809,4306128
SYN_2035067,201810,4839857
SYN_2035067,201811,4242231
SYN_2035067,201812,4067063
SYN_2038789,201807,1581897
SYN_2038789,201808,1744635
SYN_2038789,201809,1709469
SYN_2038789,201810,1398080
SYN_2038789,201811,1752994
SYN_2038789,201812,1868666
SYN_2041212,201807,2797755
SYN_2041212,201808,3443332
SYN_2041212,201809,2832750
SYN_2041212,201810,2642192
SYN_2041212,201811,2255433
SYN_2041212,201812,2372535
SYN_2043041,201807,2493179
SYN_2043041,201808,1798746
SYN_2043041,201809,2558703
SYN_2043041,201810,2204567
SYN_2043041,201811,2798915
SYN_2043041,201812,2858212
SYN_2044058,201807,2072401
SYN_2044058,201808,2568480
SYN_2044058,201809,2620012
SYN_2044058,201810,1989490
SYN_2044058,201811,2546051
SYN_2044058,201812,3028500
SYN_2049824,201807,8529340
SYN_2049824,201808,7566684
SYN_2049824,201809,7617446
SYN_2049824,201810,7443096
SYN_2049824,201811,7795212
SYN_2049824,201812,7697003
SYN_2051107,201807,0
SYN_2051107,201808,0
SYN_2051107,201809,0
SYN_2051107,201810,0
SYN_2051107,201811,0
SYN_2051107,201812,0
SYN_2052446,201807,3831520
SYN_2052446,201808,4923210
SYN_2052446,201809,4430719
SYN_2052446,201810,4491943
SYN_2052446,201811,4705838
SYN_2052446,201812,4961561
SYN_2056898,201807,0
SYN_2056898,201808,0
SYN_2056898,201809,0
SYN_2056898,201810,0
SYN_2056898,201811,0
SYN_2056898,201812,0
SYN_2056994,201807,5825990
SYN_2056994,201808,5396446
SYN_2056994,201809,6581931
SYN_2056994,201810,5932330
SYN_2056994,201811,6244273
SYN_2056994,201812,4994443
SYN_205749,201807,4422846
SYN_205749,201808,4151126
SYN_205749,201809,3617561
SYN_205749,201810,3674792
SYN_205749,201811,4591337
SYN_205749,201812,3848094
SYN_2060217,201807,8316070
SYN_2060217,201808,8410583
SYN_2060217,201809,8664262
SYN_2060217,201810,7625351
SYN_2060217,201811,7117806
SYN_2060217,201812,7716759
SYN_2068219,201807,8406190
SYN_2068219,201808,7912269
SYN_2068219,201809,7365974
SYN_2068219,201810,7060667
SYN_2068219,201811,5782545
SYN_2068219,201812,6628412
SYN_2072656,201807,9385478
SYN_2072656,201808,8406681
SYN_2072656,201809,7924625
SYN_2072656,201810,8581190
SYN_2072656,201811,8629894
SYN_2072656,201812,7048358
SYN_2074086,201807,5299065
SYN_2074086,201808,5451579
SYN_2074086,201809,4738022
SYN_2074086,201810,5188834
SYN_2074086,201811,6286207
SYN_2074086,201812,6722594
SYN_2076088,201807,8067958
SYN_2076088,201808,7078108
SYN_2076088,201809,5001476
SYN_2076088,201810,4722889
SYN_2076088,201811,4746609
SYN_2076088,201812,4325215
SYN_2077776,201807,4808384
SYN_2077776,201808,6089807
SYN_2077776,201809,4806563
SYN_2077776,201810,5453425
SYN_2077776,201811,5064320
SYN_2077776,201812,5429429
SYN_2087423,201807,11114068
SYN_2087423,201808,10298537
SYN_2087423,201809,10495120
SYN_2087423,201810,9422886
SYN_2087423,201811,10893558
SYN_2087423,201812,8629552
SYN_2090531,201807,6181174
SYN_2090531,201808,6727579
SYN_2090531,201809,5859188
SYN_2090531,201810,4874250
SYN_2090531,201811,4183924
SYN_2090531,201812,4108244
SYN_2094287,201807,4997989
SYN_2094287,201808,3954730
SYN_2094287,201809,4234286
SYN_2094287,201810,3052073
SYN_2094287,201811,2980611
SYN_2094287,201812,2641884
SYN_21027,201807,7722962
SYN_21027,201808,9652814
SYN_21027,201809,10035642
SYN_21027,201810,10010420
SYN_21027,201811,10712402
SYN_21027,201812,10993147
SYN_2110055,201807,1975420
SYN_2110055,201808,2320215
SYN_2110055,201809,1794365
SYN_2110055,201810,2229295
SYN_2110055,201811,1388524
SYN_2110055,201812,1534197
SYN_2116049,201807,5194490
SYN_2116049,201808,5379389
SYN_2116049,201809,5930042
SYN_2116049,201810,6054839
SYN_2116049,201811,4969760
SYN_2116049,201812,5844855
SYN_2118694,201807,1178023
SYN_2118694,201808,1137294
SYN_2118694,201809,0
SYN_2118694,201810,0
SYN_2118694,201811,0
SYN_2118694,201812,0
SYN_2119934,201807,1932712
SYN_2119934,201808,1905285
SYN_2119934,201809,1931828
SYN_2119934,201810,1732592
SYN_2119934,201811,2052640
SYN_2119934,201812,2325068
SYN_2125881,201807,7890456
SYN_2125881,201808,8567858
SYN_2125881,201809,9954352
SYN_2125881,201810,10259626
SYN_2125881,201811,10813844
SYN_2125881,201812,11764748
SYN_2129699,201807,5196545
SYN_2129699,201808,5534707
SYN_2129699,201809,4619489
SYN_2129699,201810,3621192
SYN_2129699,201811,5301879
SYN_2129699,201812,3673364
SYN_2140907,201807,4450019
SYN_2140907,201808,3200075
SYN_2140907,201809,3875466
SYN_2140907,201810,4005228
SYN_2140907,201811,4161805
SYN_2140907,201812,4446551
SYN_2142243,201807,1095129
SYN_2142243,201808,1244843
SYN_2142243,201809,1578485
SYN_2142243,201810,2475631
SYN_2142243,201811,1798291
SYN_2142243,201812,1856508
SYN_2148430,201807,1649542
SYN_2148430,201808,1427122
SYN_2148430,201809,1053036
SYN_2148430,201810,1923543
SYN_2148430,201811,1818337
SYN_2148430,201812,1815648
SYN_2149319,201807,6532303
SYN_2149319,201808,6267005
SYN_2149319,201809,6174861
SYN_2149319,201810,8209616
SYN_2149319,201811,7473453
SYN_2149319,201812,7504872
SYN_2151188,201807,462257
SYN_2151188,201808,384785
SYN_2151188,201809,383187
SYN_2151188,201810,0
SYN_2151188,201811,0
SYN_2151188,201812,0
SYN_2155931,201807,9346444
SYN_2155931,201808,10340314
SYN_2155931,201809,10380614
SYN_2155931,201810,9335775
SYN_2155931,201811,9749571
SYN_2155931,201812,9855565
SYN_2159651,201807,588133
SYN_2159651,201808,200912
SYN_2159651,201809,316728
SYN_2159651,201810,608418
SYN_2159651,201811,0
SYN_2159651,201812,0
SYN_2163164,201807,10728130
SYN_2163164,201808,10712814
SYN_2163164,201809,11997449
SYN_2163164,201810,11302245
SYN_2163164,201811,9857925
SYN_2163164,201812,10314982
SYN_2170111,201807,92904
SYN_2170111,201808,0
SYN_2170111,201809,0
SYN_2170111,201810,0
SYN_2170111,201811,0
SYN_2170111,201812,0
SYN_21727,201807,0
SYN_21727,201808,0
SYN_21727,201809,0
SYN_21727,201810,0
SYN_21727,201811,0
SYN_21727,201812,0
SYN_2181857,201807,4517581
SYN_2181857,201808,5563033
SYN_2181857,201809,5297016
SYN_2181857,201810,4017399
SYN_2181857,201811,5209859
SYN_2181857,201812,4787500
SYN_2182360,201807,6545021
SYN_2182360,201808,6635168
SYN_2182360,201809,7003794
SYN_2182360,201810,6902996
SYN_2182360,201811,6346701
SYN_2182360,201812,6718261
SYN_218784,201807,105759
SYN_218784,201808,311824
SYN_218784,201809,315891
SYN_218784,201810,0
SYN_218784,201811,0
SYN_218784,201812,0
SYN_218837,201807,2989363
SYN_218837,201808,2230948
SYN_218837,201809,1524508
SYN_218837,201810,1592447
SYN_218837,201811,1047027
SYN_218837,201812,1658242
SYN_2197124,201807,1146720
SYN_2197124,201808,905022
SYN_2197124,201809,1116521
SYN_2197124,201810,1002109
SYN_2197124,201811,1076612
SYN_2197124,201812,1159116
SYN_2201109,201807,-127215
SYN_2201109,201808,-162438
SYN_2201109,201809,-97283
SYN_2201109,201810,-186009
SYN_2201109,201811,-142524
SYN_2201109,201812,-175339
SYN_2208438,201807,9750114
SYN_2208438,201808,10619969
SYN_2208438,201809,11008230
SYN_2208438,201810,10053724
SYN_2208438,201811,11080260
SYN_2208438,201812,13032817
SYN_2208842,201807,268473
SYN_2208842,201808,227820
SYN_2208842,201809,335935
SYN_2208842,201810,384038
SYN_2208842,201811,732947
SYN_2208842,201812,340059
SYN_2211749,201807,488919
SYN_2211749,201808,0
SYN_2211749,201809,0
SYN_2211749,201810,0
SYN_2211749,201811,0
SYN_2211749,201812,0
SYN_2219983,201807,0
SYN_2219983,201808,0
SYN_2219983,201809,0
SYN_2219983,201810,0
SYN_2219983,201811,0
SYN_2219983,201812,0
SYN_2220598,201807,4250657
SYN_2220598,201808,2794881
SYN_2220598,201809,4108885
SYN_2220598,201810,3463038
SYN_2220598,201811,3790655
SYN_2220598,201812,3869025
SYN_2222447,201807,8208552
SYN_2222447,201808,8908710
SYN_2222447,201809,9560712
SYN_2222447,201810,9278225
SYN_2222447,201811,8775870
SYN_2222447,201812,8728735
SYN_2223217,201807,1632940
SYN_2223217,201808,1689040
SYN_2223217,201809,1317566
SYN_2223217,201810,1200563
SYN_2223217,201811,1692976
SYN_2223217,201812,1561495
SYN_2223797,201807,11005122
SYN_2223797,201808,10029458
SYN_2223797,201809,10237864
SYN_2223797,201810,9613097
SYN_2223797,201811,10418368
SYN_2223797,201812,9708137
SYN_2241356,201807,7649639
SYN_2241356,201808,7084869
SYN_2241356,201809,7676184
SYN_2241356,201810,6635151
SYN_2241356,201811,5587078
SYN_2241356,201812,5207751
SYN_2246889,201807,6131858
SYN_2246889,201808,5519076
SYN_2246889,201809,5709613
SYN_2246889,201810,5322208
SYN_2246889,201811,5272707
SYN_2246889,201812,4405221
SYN_2251597,201807,4394004
SYN_2251597,201808,5974242
SYN_2251597,201809,4652025
SYN_2251597,201810,6307108
SYN_2251597,201811,6089834
SYN_2251597,201812,6623251
SYN_2252419,201807,2644615
SYN_2252419,201808,2223127
SYN_2252419,201809,1751205
SYN_2252419,201810,1015265
SYN_2252419,201811,703313
SYN_2252419,201812,554208
SYN_2255644,201807,351075
SYN_2255644,201808,401287
SYN_2255644,201809,0
SYN_2255644,201810,0
SYN_2255644,201811,0
SYN_2255644,201812,0
SYN_2263278,201807,5245245
SYN_2263278,201808,4671637
SYN_2263278,201809,4220801
SYN_2263278,201810,4242561
SYN_2263278,201811,4831354
SYN_2263278,201812,4584561
SYN_2269416,201807,5774512
SYN_2269416,201808,5197474
SYN_2269416,201809,4757236
SYN_2269416,201810,4910765
SYN_2269416,201811,5547346
SYN_2269416,201812,4730786
SYN_2270612,201807,3889107
SYN_2270612,201808,4445640
SYN_2270612,201809,4829250
SYN_2270612,201810,5944425
SYN_2270612,201811,6227819
SYN_2270612,201812,6234116
SYN_227174,201807,8323107
SYN_227174,201808,8000579
SYN_227174,201809,7868003
SYN_227174,201810,7466126
SYN_227174,201811,7396094
SYN_227174,201812,7179697
SYN_227285,201807,1016830
SYN_227285,201808,770888
SYN_227285,201809,719124
SYN_227285,201810,505521
SYN_227285,201811,452465
SYN_227285,201812,199326
SYN_2283872,201807,2686173
SYN_2283872,201808,3411886
SYN_2283872,201809,1978758
SYN_2283872,201810,2505065
SYN_2283872,201811,1715766
SYN_2283872,201812,2554227
SYN_2287336,201807,2057509
SYN_2287336,201808,1553677
SYN_2287336,201809,1704111
SYN_2287336,201810,1790003
SYN_2287336,201811,2309439
SYN_2287336,201812,2272802
SYN_2291579,201807,895096
SYN_2291579,201808,1023244
SYN_2291579,201809,1620554
SYN_2291579,201810,1173605
SYN_2291579,201811,1502227
SYN_2291579,201812,747059
SYN_2299737,201807,3379873
SYN_2299737,201808,3174728
SYN_2299737,201809,1586501
SYN_2299737,201810,1581590
SYN_2299737,201811,1357742
SYN_2299737,201812,1475789
SYN_2304781,201807,4139401
SYN_2304781,201808,3787194
SYN_2304781,201809,2721799
SYN_2304781,201810,2666417
SYN_2304781,201811,2926635
SYN_2304781,201812,2923065
SYN_2309497,201807,1506827
SYN_2309497,201808,1555658
SYN_2309497,201809,1245609
SYN_2309497,201810,1050897
SYN_2309497,201811,1311702
SYN_2309497,201812,717644
SYN_23097,201807,1970487
SYN_23097,201808,1574903
SYN_23097,201809,1847955
SYN_23097,201810,1540930
SYN_23097,201811,1694910
SYN_23097,201812,1661823
SYN_2310364,201807,6152905
SYN_2310364,201808,6843872
SYN_2310364,201809,6000965
SYN_2310364,201810,5976757
SYN_2310364,201811,6034885
SYN_2310364,201812,5086502
SYN_2311124,201807,1095445
SYN_2311124,201808,532627
SYN_2311124,201809,300401
SYN_2311124,201810,0
SYN_2311124,201811,0
SYN_2311124,201812,0
SYN_2311390,201807,10379932
SYN_2311390,201808,9457389
SYN_2311390,201809,9527282
SYN_2311390,201810,9319696
SYN_2311390,201811,10267841
SYN_2311390,201812,10848384
SYN_2312798,201807,4525847
SYN_2312798,201808,4089275
SYN_2312798,201809,3516577
SYN_2312798,201810,2463692
SYN_2312798,201811,2482731
SYN_2312798,201812,1775183
SYN_2317611,201807,360852
SYN_2317611,201808,367942
SYN_2317611,201809,396585
SYN_2317611,201810,558756
SYN_2317611,201811,694075
SYN_2317611,201812,888125
SYN_2318703,201807,1792029
SYN_2318703,201808,1178878
SYN_2318703,201809,1535335
SYN_2318703,201810,1546170
SYN_2318703,201811,1610650
SYN_2318703,201812,2080988
SYN_232470,201807,2373800
SYN_232470,201808,2295001
SYN_232470,201809,2962682
SYN_232470,201810,2999877
SYN_232470,201811,2743323
SYN_232470,201812,3163506
SYN_2325701,201807,4209439
SYN_2325701,201808,4060278
SYN_2325701,201809,4472043
SYN_2325701,201810,4015083
SYN_2325701,201811,4917783
SYN_2325701,201812,4435184
SYN_2337451,201807,0
SYN_2337451,201808,0
SYN_2337451,201809,0
SYN_2337451,201810,0
SYN_2337451,201811,0
SYN_2337451,201812,0
SYN_2341365,201807,2733168
SYN_2341365,201808,2831298
SYN_2341365,201809,2694974
SYN_2341365,201810,3010122
SYN_2341365,201811,3285573
SYN_2341365,201812,3414958
SYN_2344081,201807,1271900
SYN_2344081,201808,0
SYN_2344081,201809,0
SYN_2344081,201810,0
SYN_2344081,201811,0
SYN_2344081,201812,0
SYN_2345982,201807,11367932
SYN_2345982,201808,11870942
SYN_2345982,201809,11653466
SYN_2345982,201810,10967950
SYN_2345982,201811,10750879
SYN_2345982,201812,11263607
SYN_2348436,201807,0
SYN_2348436,201808,0
SYN_2348436,201809,0
SYN_2348436,201810,0
SYN_2348436,201811,0
SYN_2348436,201812,0
SYN_2348629,201807,7407158
SYN_2348629,201808,6012546
SYN_2348629,201809,3810657
SYN_2348629,201810,4838324
SYN_2348629,201811,5348255
SYN_2348629,201812,5440226
SYN_234976,201807,5725247
SYN_234976,201808,5372809
SYN_234976,201809,5278371
SYN_234976,201810,4945259
SYN_234976,201811,4502590
SYN_234976,201812,5557874
SYN_2350418,201807,6683048
SYN_2350418,201808,6270371
SYN_2350418,201809,5748703
SYN_2350418,201810,5272669
SYN_2350418,201811,4468299
SYN_2350418,201812,5204397
SYN_2350891,201807,10526843
SYN_2350891,201808,10442653
SYN_2350891,201809,10973603
SYN_2350891,201810,12848389
SYN_2350891,201811,9575048
SYN_2350891,201812,9969542
SYN_2352008,201807,-71055
SYN_2352008,201808,145860
SYN_2352008,201809,325134
SYN_2352008,201810,536746
SYN_2352008,201811,657757
SYN_2352008,201812,593700
SYN_2352294,201807,2209822
SYN_2352294,201808,1492374
SYN_2352294,201809,1133524
SYN_2352294,201810,1182522
SYN_2352294,201811,1202153
SYN_2352294,201812,1136075
SYN_2359475,201807,4826803
SYN_2359475,201808,5737359
SYN_2359475,201809,5674709
SYN_2359475,201810,4581739
SYN_2359475,201811,5759075
SYN_2359475,201812,6848489
SYN_2363669,201807,1929036
SYN_2363669,201808,1299706
SYN_2363669,201809,0
SYN_2363669,201810,0
SYN_2363669,201811,0
SYN_2363669,201812,0
SYN_2367918,201807,5788957
SYN_2367918,201808,4781804
SYN_2367918,201809,5034425
SYN_2367918,201810,4648607
SYN_2367918,201811,5808208
SYN_2367918,201812,4775589
SYN_2368365,201807,3056910
SYN_2368365,201808,3186269
SYN_2368365,201809,3221019
SYN_2368365,201810,3726902
SYN_2368365,201811,3618296
SYN_2368365,201812,2934104
SYN_2372628,201807,0
SYN_2372628,201808,0
SYN_2372628,201809,0
SYN_2372628,201810,0
SYN_2372628,201811,0
SYN_2372628,201812,0
SYN_2380432,201807,7184575
SYN_2380432,201808,6468706
SYN_2380432,201809,6282082
SYN_2380432,201810,6216245
SYN_2380432,201811,5397048
SYN_2380432,201812,5216496
SYN_2382277,201807,10064664
SYN_2382277,201808,9556920
SYN_2382277,201809,10610080
SYN_2382277,201810,10328134
SYN_2382277,201811,9476179
SYN_2382277,201812,10772204
SYN_2384518,201807,5186082
SYN_2384518,201808,4276610
SYN_2384518,201809,4478411
SYN_2384518,201810,4179778
SYN_2384518,201811,4649452
SYN_2384518,201812,4936783
SYN_2386614,201807,0
SYN_2386614,201808,0
SYN_2386614,201809,0
SYN_2386614,201810,0
SYN_2386614,201811,0
SYN_2386614,201812,0
SYN_239007,201807,1011964
SYN_239007,201808,1352952
SYN_239007,201809,1539834
SYN_239007,201810,1032571
SYN_239007,201811,1836662
SYN_239007,201812,1409290
SYN_2395182,201807,4417632
SYN_2395182,201808,3180816
SYN_2395182,201809,2948941
SYN_2395182,201810,2453172
SYN_2395182,201811,3589137
SYN_2395182,201812,3210111
SYN_2397072,201807,1911117
SYN_2397072,201808,2292064
SYN_2397072,201809,2211824
SYN_2397072,201810,2215711
SYN_2397072,201811,2345022
SYN_2397072,201812,2158818
SYN_2406002,201807,573103
SYN_2406002,201808,460900
SYN_2406002,201809,357516
SYN_2406002,201810,577385
SYN_2406002,201811,284932
SYN_2406002,201812,523026
SYN_2412928,201807,5738343
SYN_2412928,201808,5805472
SYN_2412928,201809,5487504
SYN_2412928,201810,4832156
SYN_2412928,201811,5343199
SYN_2412928,201812,4635307
SYN_241315,201807,11919762
SYN_241315,201808,10202852
SYN_241315,201809,10594473
SYN_241315,201810,7891338
SYN_241315,201811,8833914
SYN_241315,201812,9247125
SYN_241401,201807,-237443
SYN_241401,201808,576079
SYN_241401,201809,0
SYN_241401,201810,0
SYN_241401,201811,0
SYN_241401,201812,0
SYN_2415560,201807,144548
SYN_2415560,201808,0
SYN_2415560,201809,0
SYN_2415560,201810,0
SYN_2415560,201811,0
SYN_2415560,201812,0
SYN_2418851,201807,2153075
SYN_2418851,201808,2241058
SYN_2418851,201809,2188901
SYN_2418851,201810,1854694
SYN_2418851,201811,1646036
SYN_2418851,201812,1630818
SYN_2418883,201807,0
SYN_2418883,201808,0
SYN_2418883,201809,0
SYN_2418883,201810,0
SYN_2418883,201811,0
SYN_2418883,201812,0
SYN_2420800,201807,10114216
SYN_2420800,201808,10614415
SYN_2420800,201809,12276689
SYN_2420800,201810,11810186
SYN_2420800,201811,9022419
SYN_2420800,201812,11291572
SYN_2421006,201807,10542101
SYN_2421006,201808,10715222
SYN_2421006,201809,11081894
SYN_2421006,201810,9738943
SYN_2421006,201811,10649871
SYN_2421006,201812,11841142
SYN_2421831,201807,2347603
SYN_2421831,201808,2346438
SYN_2421831,201809,2545721
SYN_2421831,201810,2693866
SYN_2421831,201811,2106948
SYN_2421831,201812,2830384
SYN_2426598,201807,4448826
SYN_2426598,201808,0
SYN_2426598,201809,0
SYN_2426598,201810,0
SYN_2426598,201811,0
SYN_2426598,201812,0
SYN_2427190,201807,279634
SYN_2427190,201808,118440
SYN_2427190,201809,377335
SYN_2427190,201810,400954
SYN_2427190,201811,274142
SYN_2427190,201812,156803
SYN_2432686,201807,487478
SYN_2432686,201808,513373
SYN_2432686,201809,847888
SYN_2432686,201810,842845
SYN_2432686,201811,520895
SYN_2432686,201812,600031
SYN_2443754,201807,6852234
SYN_2443754,201808,7481238
SYN_2443754,201809,6660240
SYN_2443754,201810,7011623
SYN_2443754,201811,7268060
SYN_2443754,201812,6819142
SYN_2447431,201807,4609786
SYN_2447431,201808,4837887
SYN_2447431,201809,3791597
SYN_2447431,201810,4172918
SYN_2447431,201811,2980255
SYN_2447431,201812,2294011
SYN_2447634,201807,1628132
SYN_2447634,201808,2160423
SYN_2447634,201809,2098965
SYN_2447634,201810,2465239
SYN_2447634,201811,2387001
SYN_2447634,201812,2454687
SYN_2450161,201807,59894
SYN_2450161,201808,175329
SYN_2450161,201809,385400
SYN_2450161,201810,475212
SYN_2450161,201811,951266
SYN_2450161,201812,608078
SYN_2450886,201807,-226003
SYN_2450886,201808,-145178
SYN_2450886,201809,-278555
SYN_2450886,201810,-254135
SYN_2450886,201811,-37266
SYN_2450886,201812,92476
SYN_245099,201807,2604923
SYN_245099,201808,3201998
SYN_245099,201809,2180312
SYN_245099,201810,1733141
SYN_245099,201811,1910802
SYN_245099,201812,2014505
SYN_245167,201807,1060549
SYN_245167,201808,1281724
SYN_245167,201809,936229
SYN_245167,201810,844052
SYN_245167,201811,1109914
SYN_245167,201812,1274940
SYN_245281,201807,4117189
SYN_245281,201808,4135760
SYN_245281,201809,4198535
SYN_245281,201810,4473646
SYN_245281,201811,4676641
SYN_245281,201812,5452398
SYN_2455320,201807,748188
SYN_2455320,201808,861222
SYN_2455320,201809,919212
SYN_2455320,201810,585239
SYN_2455320,201811,577920
SYN_2455320,201812,620145
SYN_2456000,201807,7112740
SYN_2456000,201808,5773144
SYN_2456000,201809,5284693
SYN_2456000,201810,5726413
SYN_2456000,201811,5812643
SYN_2456000,201812,5056440
SYN_2460622,201807,8469823
SYN_2460622,201808,7378042
SYN_2460622,201809,7652215
SYN_2460622,201810,6650934
SYN_2460622,201811,7953001
SYN_2460622,201812,7468908
SYN_2467857,201807,5346542
SYN_2467857,201808,5300240
SYN_2467857,201809,5160519
SYN_2467857,201810,4950440
SYN_2467857,201811,4300447
SYN_2467857,201812,4352336
SYN_2472549,201807,2083456
SYN_2472549,201808,1632836
SYN_2472549,201809,1630785
SYN_2472549,201810,1259617
SYN_2472549,201811,1965211
SYN_2472549,201812,2296279
SYN_2478375,201807,4365875
SYN_2478375,201808,3941195
SYN_2478375,201809,4637104
SYN_2478375,201810,4600841
SYN_2478375,201811,4318782
SYN_2478375,201812,4028949
SYN_2482457,201807,4474291
SYN_2482457,201808,6688126
SYN_2482457,201809,6908137
SYN_2482457,201810,7434301
SYN_2482457,201811,4964253
SYN_2482457,201812,5992187
SYN_248802,201807,3442665
SYN_248802,201808,3528172
SYN_248802,201809,0
SYN_248802,201810,0
SYN_248802,201811,0
SYN_248802,201812,0
SYN_2502440,201807,-103785
SYN_2502440,201808,-68244
SYN_2502440,201809,248748
SYN_2502440,201810,695822
SYN_2502440,201811,421178
SYN_2502440,201812,555414
SYN_2504345,201807,254793
SYN_2504345,201808,0
SYN_2504345,201809,0
SYN_2504345,201810,0
SYN_2504345,201811,0
SYN_2504345,201812,0
SYN_2505597,201807,1469449
SYN_2505597,201808,1572683
SYN_2505597,201809,1073406
SYN_2505597,201810,1161587
SYN_2505597,201811,1008376
SYN_2505597,201812,1513981
SYN_2511604,201807,5612174
SYN_2511604,201808,5146095
SYN_2511604,201809,5030848
SYN_2511604,201810,4544337
SYN_2511604,201811,5974198
SYN_2511604,201812,4358776
SYN_2511993,201807,1596504
SYN_2511993,201808,1796013
SYN_2511993,201809,1507791
SYN_2511993,201810,1693779
SYN_2511993,201811,1323493
SYN_2511993,201812,1416330
SYN_2512740,201807,0
SYN_2512740,201808,0
SYN_2512740,201809,0
SYN_2512740,201810,0
SYN_2512740,201811,0
SYN_2512740,201812,0
SYN_2517155,201807,0
SYN_2517155,201808,0
SYN_2517155,201809,0
SYN_2517155,201810,0
SYN_2517155,201811,0
SYN_2517155,201812,0
SYN_2522767,201807,0
SYN_2522767,201808,0
SYN_2522767,201809,0
SYN_2522767,201810,0
SYN_2522767,201811,0
SYN_2522767,201812,0
SYN_2530879,201807,362702
SYN_2530879,201808,0
SYN_2530879,201809,0
SYN_2530879,201810,0
SYN_2530879,201811,0
SYN_2530879,201812,0
SYN_2541008,201807,0
SYN_2541008,201808,0
SYN_2541008,201809,0
SYN_2541008,201810,0
SYN_2541008,201811,0
SYN_2541008,201812,0
SYN_2552048,201807,1231755
SYN_2552048,201808,490155
SYN_2552048,201809,334573
SYN_2552048,201810,440498
SYN_2552048,201811,32129
SYN_2552048,201812,662675
SYN_2553801,201807,11420372
SYN_2553801,201808,9220126
SYN_2553801,201809,10017916
SYN_2553801,201810,11544649
SYN_2553801,201811,11018113
SYN_2553801,201812,11437706
SYN_2562200,201807,5756454
SYN_2562200,201808,5839618
SYN_2562200,201809,6116140
SYN_2562200,201810,7561936
SYN_2562200,201811,7448863
SYN_2562200,201812,8446154
SYN_2566931,201807,8665090
SYN_2566931,201808,9575306
SYN_2566931,201809,8936016
SYN_2566931,201810,8855418
SYN_2566931,201811,9115560
SYN_2566931,201812,9093431
SYN_256720,201807,2924654
SYN_256720,201808,1882078
SYN_256720,201809,2098197
SYN_256720,201810,2314927
SYN_256720,201811,2677299
SYN_256720,201812,2561036
SYN_2567699,201807,6409021
SYN_2567699,201808,6717760
SYN_2567699,201809,6201493
SYN_2567699,201810,5437568
SYN_2567699,201811,6299510
SYN_2567699,201812,5270301
SYN_2571019,201807,6517816
SYN_2571019,201808,7313409
SYN_2571019,201809,6926906
SYN_2571019,201810,5822958
SYN_2571019,201811,6609967
SYN_2571019,201812,6112242
SYN_2578162,201807,9371702
SYN_2578162,201808,8422530
SYN_2578162,201809,7659233
SYN_2578162,201810,8935942
SYN_2578162,201811,8010260
SYN_2578162,201812,7664976
SYN_2586323,201807,519847
SYN_2586323,201808,0
SYN_2586323,201809,0
SYN_2586323,201810,0
SYN_2586323,201811,0
SYN_2586323,201812,0
SYN_2586479,201807,0
SYN_2586479,201808,0
SYN_2586479,201809,0
SYN_2586479,201810,0
SYN_2586479,201811,0
SYN_2586479,201812,0
SYN_2587976,201807,2169637
SYN_2587976,201808,2112079
SYN_2587976,201809,3331067
SYN_2587976,201810,3371749
SYN_2587976,201811,3186199
SYN_2587976,201812,2867233
SYN_2593056,201807,7145218
SYN_2593056,201808,7790003
SYN_2593056,201809,6668061
SYN_2593056,201810,5902167
SYN_2593056,201811,4425721
SYN_2593056,201812,4880838
SYN_2595679,201807,0
SYN_2595679,201808,0
SYN_2595679,201809,0
SYN_2595679,201810,0
SYN_2595679,201811,0
SYN_2595679,201812,0
SYN_2598718,201807,0
SYN_2598718,201808,0
SYN_2598718,201809,0
SYN_2598718,201810,0
SYN_2598718,201811,0
SYN_2598718,201812,0
SYN_2598906,201807,275153
SYN_2598906,201808,514315
SYN_2598906,201809,154886
SYN_2598906,201810,398986
SYN_2598906,201811,306759
SYN_2598906,201812,214690
SYN_2601596,201807,0
SYN_2601596,201808,0
SYN_2601596,201809,0
SYN_2601596,201810,0
SYN_2601596,201811,0
SYN_2601596,201812,0
SYN_2602706,201807,0
SYN_2602706,201808,0
SYN_2602706,201809,0
SYN_2602706,201810,0
SYN_2602706,201811,0
SYN_2602706,201812,0
SYN_2609782,201807,5651149
SYN_2609782,201808,4888543
SYN_2609782,201809,5262263
SYN_2609782,201810,6027424
SYN_2609782,201811,6255967
SYN_2609782,201812,6773948
SYN_2613398,201807,3434798
SYN_2613398,201808,4411105
SYN_2613398,201809,4944199
SYN_2613398,201810,3496815
SYN_2613398,201811,4121945
SYN_2613398,201812,2996764
SYN_2614259,201807,398819
SYN_2614259,201808,0
SYN_2614259,201809,0
SYN_2614259,201810,0
SYN_2614259,201811,0
SYN_2614259,201812,0
SYN_2614390,201807,4928154
SYN_2614390,201808,5053095
SYN_2614390,201809,5506640
SYN_2614390,201810,4620377
SYN_2614390,201811,5564100
SYN_2614390,201812,5126095
SYN_2614837,201807,3941547
SYN_2614837,201808,4817624
SYN_2614837,201809,5425841
SYN_2614837,201810,5077791
SYN_2614837,201811,5066339
SYN_2614837,201812,5324783
SYN_2615384,201807,7278605
SYN_2615384,201808,7831018
SYN_2615384,201809,6230708
SYN_2615384,201810,8617878
SYN_2615384,201811,9077602
SYN_2615384,201812,9395166
SYN_2616572,201807,0
SYN_2616572,201808,0
SYN_2616572,201809,0
SYN_2616572,201810,0
SYN_2616572,201811,0
